Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 08:11:05.438863,68.872,69.28,69.392,68.113,69.055
2021-11-10 08:11:08.033999,68.886,69.28,69.392,68.113,69.055
2021-11-10 08:11:10.662105,68.9,69.294,69.392,68.113,69.055
2021-11-10 08:11:13.195031,68.886,69.294,69.392,68.113,69.041
2021-11-10 08:11:15.761130,68.928,69.308,69.392,68.127,69.041
2021-11-10 08:11:18.357785,68.886,69.294,69.392,68.141,69.055
2021-11-10 08:11:20.937504,68.886,69.28,69.392,68.141,69.041
2021-11-10 08:11:23.525319,68.914,69.294,69.378,68.141,69.041
2021-11-10 08:11:26.126168,68.914,69.308,69.378,68.141,69.055
2021-11-10 08:11:28.698451,68.928,69.308,69.378,68.169,69.041
2021-11-10 08:11:31.317342,68.9,69.294,69.378,68.155,69.055
2021-11-10 08:11:33.908375,68.886,69.294,69.378,68.155,69.041
2021-11-10 08:11:36.760207,68.914,69.294,69.392,68.155,69.055
2021-11-10 08:11:39.373763,68.928,69.308,69.364,68.155,69.041
2021-11-10 08:11:41.943848,68.942,69.308,69.364,68.155,69.041
2021-11-10 08:11:44.573405,68.928,69.294,69.364,68.155,69.041
2021-11-10 08:11:47.183042,68.942,69.308,69.378,68.141,69.041
2021-11-10 08:11:49.752321,68.942,69.28,69.378,68.141,69.055
2021-11-10 08:11:52.336068,68.942,69.308,69.35,68.155,69.041
2021-11-10 08:11:54.959108,68.942,69.294,69.35,68.141,69.041
2021-11-10 08:11:57.557299,68.928,69.294,69.364,68.141,69.041
2021-11-10 08:12:00.149211,68.928,69.28,69.378,68.127,69.027
2021-11-10 08:12:02.793792,68.9,69.28,69.378,68.127,69.027
2021-11-10 08:12:05.500433,68.9,69.28,69.364,68.127,69.027
2021-11-10 08:12:08.442310,68.9,69.252,69.364,68.113,68.998
2021-11-10 08:12:11.223077,68.914,69.28,69.35,68.098,69.013
2021-11-10 08:12:13.798038,68.914,69.28,69.35,68.084,69.013
2021-11-10 08:12:16.417217,68.914,69.28,69.35,68.084,68.984
2021-11-10 08:12:19.018699,68.9,69.266,69.364,68.084,68.998
2021-11-10 08:12:21.652134,68.9,69.266,69.35,68.098,68.998
2021-11-10 08:12:24.410150,68.886,69.238,69.35,68.084,68.998
2021-11-10 08:12:27.137428,68.9,69.266,69.35,68.084,68.998
2021-11-10 08:12:29.728022,68.914,69.266,69.35,68.084,68.984
2021-11-10 08:12:32.327422,68.886,69.252,69.35,68.07,68.984
2021-11-10 08:12:34.922137,68.858,69.266,69.364,68.07,68.984
2021-11-10 08:12:37.810311,68.844,69.266,69.35,68.084,68.998
2021-11-10 08:12:40.497589,68.872,69.266,69.35,68.07,68.984
2021-11-10 08:12:43.112986,68.886,69.28,69.35,68.084,68.984
2021-11-10 08:12:46.012631,68.886,69.28,69.336,68.098,68.984
2021-11-10 08:12:48.611332,68.816,69.252,69.35,68.098,68.984
2021-11-10 08:12:51.196544,68.83,69.238,69.336,68.084,68.984
2021-11-10 08:12:53.846890,68.844,69.252,69.35,68.098,68.998
2021-11-10 08:12:56.449286,68.816,69.252,69.35,68.084,68.984
2021-11-10 08:12:59.044531,68.83,69.266,69.35,68.084,68.97
2021-11-10 08:13:01.626817,68.83,69.209,69.336,68.084,68.97
2021-11-10 08:13:04.354806,68.83,69.252,69.35,68.084,68.97
2021-11-10 08:13:06.930388,68.844,69.252,69.336,68.07,68.956
2021-11-10 08:13:09.516886,68.858,69.252,69.336,68.07,68.956
2021-11-10 08:13:12.278966,68.844,69.252,69.336,68.07,68.956
2021-11-10 08:13:14.899392,68.83,69.252,69.336,68.084,68.97
2021-11-10 08:13:17.503601,68.858,69.252,69.336,68.084,68.97
2021-11-10 08:13:20.068860,68.802,69.238,69.322,68.098,68.956
2021-11-10 08:13:22.688775,68.816,69.223,69.336,68.084,68.97
2021-11-10 08:13:25.373359,68.83,69.209,69.322,68.056,68.928
2021-11-10 08:13:27.968669,68.787,69.223,69.322,68.028,68.942
2021-11-10 08:13:30.538971,68.802,69.181,69.308,68.028,68.928
2021-11-10 08:13:33.121404,68.816,69.209,69.322,68.0,68.928
2021-11-10 08:13:35.692985,68.816,69.195,69.322,68.0,68.914
2021-11-10 08:13:38.313958,68.816,69.195,69.308,67.986,68.914
2021-11-10 08:13:40.935590,68.787,69.181,69.308,67.958,68.914
2021-11-10 08:13:43.499337,68.787,69.181,69.308,67.958,68.914
2021-11-10 08:13:46.228281,68.802,69.181,69.308,67.958,68.928
2021-11-10 08:13:48.760261,68.802,69.181,69.308,67.944,68.914
2021-11-10 08:13:51.432584,68.759,69.153,69.308,67.944,68.9
2021-11-10 08:13:53.993336,68.802,69.195,69.308,67.944,68.914
2021-11-10 08:13:56.577526,68.787,69.167,69.308,67.944,68.914
2021-11-10 08:13:59.148197,68.745,69.181,69.294,67.944,68.914
2021-11-10 08:14:01.774130,68.759,69.181,69.308,67.944,68.914
2021-11-10 08:14:04.447740,68.773,69.181,69.308,67.944,68.9
2021-11-10 08:14:07.124166,68.787,69.195,69.294,67.944,68.9
2021-11-10 08:14:09.738991,68.802,69.195,69.308,67.944,68.914
2021-11-10 08:14:12.309118,68.745,69.195,69.308,67.958,68.914
2021-11-10 08:14:14.915977,68.773,69.195,69.294,67.958,68.914
2021-11-10 08:14:17.549808,68.745,69.181,69.294,67.958,68.928
2021-11-10 08:14:20.136255,68.759,69.195,69.308,67.972,68.928
2021-11-10 08:14:22.709664,68.773,69.209,69.294,67.972,68.9
2021-11-10 08:14:25.283764,68.802,69.209,69.294,67.972,68.914
2021-11-10 08:14:27.828981,68.802,69.181,69.308,67.986,68.914
2021-11-10 08:14:30.392121,68.745,69.195,69.294,67.986,68.928
2021-11-10 08:14:32.963909,68.773,69.195,69.294,67.972,68.928
2021-11-10 08:14:35.534269,68.802,69.195,69.294,67.972,68.942
2021-11-10 08:14:38.086738,68.787,69.195,69.294,67.986,68.942
2021-11-10 08:14:40.694877,68.773,69.209,69.294,67.986,68.942
2021-11-10 08:14:43.277649,68.773,69.209,69.294,67.986,68.942
2021-11-10 08:14:46.028521,68.773,69.209,69.294,67.986,68.942
2021-11-10 08:14:48.616771,68.773,69.209,69.294,67.986,68.914
2021-11-10 08:14:51.233375,68.773,69.209,69.28,67.986,68.928
2021-11-10 08:14:53.834722,68.731,69.181,69.294,67.986,68.928
2021-11-10 08:14:56.492589,68.731,69.195,69.294,67.972,68.928
2021-11-10 08:14:59.052342,68.703,69.167,69.294,67.986,68.942
2021-11-10 08:15:01.707400,68.717,69.181,69.28,67.972,68.942
2021-11-10 08:15:04.346289,68.731,69.209,69.28,67.972,68.942
2021-11-10 08:15:06.953024,68.703,69.181,69.294,67.972,68.914
2021-11-10 08:15:09.534179,68.717,69.167,69.294,67.958,68.942
2021-11-10 08:15:12.108639,68.717,69.167,69.28,67.972,68.914
2021-11-10 08:15:14.741687,68.689,69.167,69.28,67.972,68.928
2021-11-10 08:15:17.326974,68.703,69.167,69.28,67.972,68.914
2021-11-10 08:15:19.919724,68.717,69.167,69.28,67.958,68.9
2021-11-10 08:15:22.536253,68.731,69.195,69.28,67.958,68.928
2021-11-10 08:15:25.451648,68.731,69.195,69.28,67.972,68.928
2021-11-10 08:15:28.017784,68.731,69.181,69.28,67.972,68.928
2021-11-10 08:15:30.642298,68.675,69.167,69.266,67.972,68.914
2021-11-10 08:15:33.201727,68.661,69.167,69.28,67.972,68.914
2021-11-10 08:15:35.782257,68.647,69.181,69.294,67.944,68.928
2021-11-10 08:15:38.426371,68.633,69.167,69.28,67.944,68.928
2021-11-10 08:15:41.016204,68.633,69.153,69.294,67.93,68.928
2021-11-10 08:15:43.672319,68.647,69.167,69.28,67.93,68.914
2021-11-10 08:15:46.359590,68.661,69.167,69.28,67.944,68.928
2021-11-10 08:15:49.004159,68.605,69.167,69.28,67.93,68.928
2021-11-10 08:15:51.648601,68.619,69.125,69.28,67.944,68.914
2021-11-10 08:15:54.237816,68.619,69.139,69.28,67.93,68.928
2021-11-10 08:15:56.814647,68.633,69.153,69.266,67.944,68.914
2021-11-10 08:15:59.378396,68.633,69.153,69.266,67.93,68.914
2021-11-10 08:16:01.998725,68.647,69.167,69.28,67.93,68.914
2021-11-10 08:16:04.663064,68.633,69.153,69.266,67.93,68.914
2021-11-10 08:16:07.267961,68.647,69.167,69.266,67.944,68.928
2021-11-10 08:16:09.885010,68.647,69.139,69.266,67.958,68.914
2021-11-10 08:16:12.456373,68.675,69.167,69.266,67.944,68.914
2021-11-10 08:16:15.036214,68.619,69.139,69.252,67.958,68.928
2021-11-10 08:16:17.627349,68.619,69.139,69.266,67.958,68.914
2021-11-10 08:16:20.248362,68.619,69.153,69.266,67.958,68.942
2021-11-10 08:16:22.867074,68.633,69.167,69.266,67.958,68.928
2021-11-10 08:16:25.443472,68.647,69.167,69.252,67.972,68.942
2021-11-10 08:16:28.056176,68.661,69.167,69.266,67.972,68.928
2021-11-10 08:16:30.663902,68.647,69.167,69.266,67.972,68.928
2021-11-10 08:16:33.230908,68.661,69.153,69.266,67.972,68.914
2021-11-10 08:16:35.786669,68.689,69.167,69.252,67.944,68.914
2021-11-10 08:16:38.369463,68.675,69.139,69.252,67.944,68.928
2021-11-10 08:16:40.954757,68.703,69.153,69.252,67.944,68.928
2021-11-10 08:16:43.524283,68.661,69.125,69.266,67.944,68.914
2021-11-10 08:16:46.306817,68.689,69.125,69.252,67.93,68.9
2021-11-10 08:16:48.956226,68.675,69.139,69.252,67.916,68.914
2021-11-10 08:16:51.894372,68.647,69.125,69.252,67.916,68.914
2021-11-10 08:16:54.701473,68.591,69.125,69.252,67.902,68.9
2021-11-10 08:16:57.374497,68.633,69.139,69.252,67.902,68.9
2021-11-10 08:17:00.088656,68.591,69.111,69.252,67.888,68.886
2021-11-10 08:17:02.820551,68.605,69.111,69.252,67.888,68.9
2021-11-10 08:17:05.526153,68.619,69.111,69.238,67.873,68.886
2021-11-10 08:17:08.249804,68.605,69.111,69.238,67.888,68.886
2021-11-10 08:17:10.869829,68.591,69.125,69.238,67.902,68.9
2021-11-10 08:17:13.458315,68.577,69.097,69.238,67.902,68.886
2021-11-10 08:17:16.099778,68.619,69.125,69.223,67.916,68.9
2021-11-10 08:17:18.681495,68.591,69.111,69.238,67.902,68.9
2021-11-10 08:17:21.289737,68.619,69.111,69.238,67.916,68.886
2021-11-10 08:17:23.907088,68.577,69.111,69.238,67.93,68.9
2021-11-10 08:17:26.529342,68.619,69.139,69.223,67.916,68.9
2021-11-10 08:17:29.115583,68.577,69.139,69.238,67.93,68.9
2021-11-10 08:17:31.729062,68.52,69.111,69.238,67.916,68.886
2021-11-10 08:17:34.466527,68.562,69.111,69.238,67.916,68.886
2021-11-10 08:17:37.060675,68.562,69.111,69.238,67.902,68.9
2021-11-10 08:17:39.686027,68.562,69.097,69.238,67.902,68.9
2021-11-10 08:17:42.301121,68.577,69.111,69.238,67.902,68.886
2021-11-10 08:17:44.864300,68.591,69.125,69.238,67.902,68.9
2021-11-10 08:17:47.488866,68.591,69.125,69.238,67.888,68.886
2021-11-10 08:17:50.101759,68.605,69.125,69.223,67.873,68.886
2021-11-10 08:17:52.670362,68.605,69.139,69.238,67.888,68.886
2021-11-10 08:17:55.285896,68.619,69.111,69.238,67.873,68.886
2021-11-10 08:17:57.926722,68.605,69.111,69.223,67.888,68.886
2021-11-10 08:18:00.612290,68.619,69.111,69.223,67.859,68.872
2021-11-10 08:18:03.271969,68.633,69.125,69.223,67.888,68.886
2021-11-10 08:18:05.904982,68.633,69.125,69.209,67.888,68.872
2021-11-10 08:18:08.517680,68.633,69.111,69.223,67.902,68.872
2021-11-10 08:18:11.516928,68.647,69.111,69.209,67.888,68.872
2021-11-10 08:18:14.167544,68.675,69.139,69.209,67.888,68.858
2021-11-10 08:18:16.781790,68.675,69.125,69.223,67.902,68.872
2021-11-10 08:18:19.371530,68.689,69.125,69.209,67.902,68.886
2021-11-10 08:18:22.130250,68.689,69.111,69.223,67.916,68.872
2021-11-10 08:18:24.729207,68.703,69.111,69.223,67.902,68.872
2021-11-10 08:18:27.320335,68.703,69.125,69.223,67.902,68.886
2021-11-10 08:18:29.863810,68.717,69.125,69.209,67.902,68.886
2021-11-10 08:18:32.839448,68.717,69.111,69.209,67.916,68.886
2021-11-10 08:18:35.453710,68.717,69.139,69.209,67.916,68.886
2021-11-10 08:18:38.038376,68.745,69.139,69.223,67.916,68.9
2021-11-10 08:18:40.655392,68.745,69.139,69.209,67.93,68.9
2021-11-10 08:18:43.285672,68.745,69.111,69.209,67.93,68.9
2021-11-10 08:18:46.072082,68.745,69.125,69.209,67.944,68.9
2021-11-10 08:18:48.803919,68.759,69.139,69.209,67.944,68.914
2021-11-10 08:18:51.423969,68.759,69.125,69.209,67.958,68.886
2021-11-10 08:18:54.067137,68.802,69.139,69.209,67.944,68.9
2021-11-10 08:18:56.698836,68.787,69.167,69.223,67.958,68.9
2021-11-10 08:18:59.311271,68.787,69.167,69.223,67.958,68.914
2021-11-10 08:19:01.962777,68.83,69.167,69.223,67.986,68.914
2021-11-10 08:19:04.732508,68.816,69.153,69.223,67.972,68.914
2021-11-10 08:19:07.496179,68.816,69.153,69.209,67.986,68.9
2021-11-10 08:19:10.138764,68.816,69.167,69.223,68.0,68.9
2021-11-10 08:19:12.741070,68.83,69.167,69.223,68.0,68.928
2021-11-10 08:19:15.384423,68.83,69.167,69.238,68.014,68.928
2021-11-10 08:19:20.010756,68.83,69.153,69.238,68.014,68.928
2021-11-10 08:19:22.634355,68.83,69.153,69.238,68.014,68.928
2021-11-10 08:19:25.261235,68.83,69.153,69.238,68.014,68.928
2021-11-10 08:19:27.856431,68.816,69.153,69.238,68.028,68.928
2021-11-10 08:19:30.469842,68.816,69.167,69.238,68.014,68.942
2021-11-10 08:19:33.145229,68.844,69.153,69.238,68.028,68.928
2021-11-10 08:19:35.741101,68.844,69.153,69.252,68.028,68.914
2021-11-10 08:19:38.387141,68.83,69.153,69.252,68.042,68.928
2021-11-10 08:19:41.005518,68.83,69.167,69.238,68.042,68.942
2021-11-10 08:19:43.796202,68.844,69.167,69.266,68.056,68.942
2021-11-10 08:19:46.497014,68.83,69.167,69.238,68.042,68.942
2021-11-10 08:19:49.102533,68.858,69.153,69.238,68.056,68.942
2021-11-10 08:19:51.707042,68.858,69.181,69.252,68.056,68.956
2021-11-10 08:19:54.324319,68.844,69.181,69.266,68.07,68.956
2021-11-10 08:19:56.981515,68.83,69.153,69.266,68.07,68.942
2021-11-10 08:19:59.577762,68.844,69.139,69.266,68.07,68.942
2021-11-10 08:20:02.213517,68.83,69.153,69.266,68.07,68.942
2021-11-10 08:20:04.894476,68.83,69.125,69.252,68.056,68.942
2021-11-10 08:20:07.499838,68.844,69.125,69.252,68.07,68.956
2021-11-10 08:20:10.119388,68.858,69.139,69.266,68.07,68.942
2021-11-10 08:20:12.831702,68.858,69.139,69.266,68.07,68.942
2021-11-10 08:20:15.562059,68.844,69.153,69.266,68.07,68.942
2021-11-10 08:20:18.174044,68.83,69.139,69.252,68.07,68.956
2021-11-10 08:20:20.777866,68.844,69.139,69.266,68.07,68.942
2021-11-10 08:20:23.396971,68.858,69.153,69.266,68.07,68.956
2021-11-10 08:20:26.080975,68.872,69.153,69.266,68.056,68.928
2021-11-10 08:20:28.697105,68.872,69.153,69.266,68.056,68.942
2021-11-10 08:20:31.367380,68.872,69.153,69.266,68.07,68.928
2021-11-10 08:20:33.960973,68.886,69.167,69.266,68.056,68.928
2021-11-10 08:20:36.533527,68.858,69.153,69.266,68.07,68.928
2021-11-10 08:20:39.151919,68.872,69.167,69.266,68.07,68.914
2021-11-10 08:20:41.760147,68.886,69.167,69.266,68.084,68.928
2021-11-10 08:20:44.340596,68.9,69.181,69.252,68.084,68.942
2021-11-10 08:20:46.934178,68.872,69.153,69.266,68.098,68.942
2021-11-10 08:20:49.526273,68.886,69.153,69.266,68.098,68.942
2021-11-10 08:20:52.142273,68.886,69.153,69.266,68.098,68.942
2021-11-10 08:20:54.826011,68.886,69.153,69.266,68.084,68.928
2021-11-10 08:20:57.396903,68.914,69.167,69.266,68.084,68.942
2021-11-10 08:21:00.011377,68.9,69.125,69.252,68.084,68.928
2021-11-10 08:21:02.664163,68.886,69.125,69.266,68.07,68.928
2021-11-10 08:21:05.362576,68.9,69.125,69.266,68.07,68.928
2021-11-10 08:21:08.466080,68.9,69.153,69.266,68.056,68.942
2021-11-10 08:21:11.081163,68.9,69.139,69.266,68.07,68.942
2021-11-10 08:21:14.222728,68.9,69.153,69.266,68.07,68.942
2021-11-10 08:21:17.441349,68.914,69.153,69.266,68.056,68.928
2021-11-10 08:21:20.312588,68.9,69.153,69.266,68.07,68.942
2021-11-10 08:21:23.033358,68.872,69.153,69.266,68.07,68.942
2021-11-10 08:21:25.691409,68.886,69.153,69.28,68.07,68.942
2021-11-10 08:21:28.297894,68.886,69.153,69.28,68.07,68.928
2021-11-10 08:21:30.962696,68.886,69.153,69.28,68.07,68.928
2021-11-10 08:21:33.513156,68.886,69.153,69.28,68.07,68.928
2021-11-10 08:21:36.168816,68.9,69.167,69.28,68.07,68.942
2021-11-10 08:21:38.745799,68.886,69.167,69.28,68.084,68.928
2021-11-10 08:21:41.356453,68.886,69.167,69.266,68.07,68.928
2021-11-10 08:21:43.936470,68.858,69.167,69.28,68.098,68.942
2021-11-10 08:21:46.626902,68.858,69.153,69.28,68.098,68.942
2021-11-10 08:21:49.217110,68.886,69.153,69.28,68.084,68.928
2021-11-10 08:21:51.855514,68.844,69.153,69.28,68.084,68.942
2021-11-10 08:21:54.486980,68.858,69.153,69.28,68.084,68.942
2021-11-10 08:21:57.108571,68.872,69.139,69.28,68.084,68.928
2021-11-10 08:21:59.707570,68.858,69.139,69.28,68.084,68.942
2021-11-10 08:22:02.331519,68.844,69.139,69.28,68.084,68.956
2021-11-10 08:22:05.005244,68.858,69.153,69.28,68.084,68.956
2021-11-10 08:22:07.611514,68.858,69.153,69.266,68.084,68.956
2021-11-10 08:22:10.250608,68.872,69.167,69.28,68.098,68.956
2021-11-10 08:22:12.869989,68.858,69.153,69.266,68.098,68.956
2021-11-10 08:22:15.497064,68.872,69.153,69.266,68.098,68.956
2021-11-10 08:22:18.180743,68.872,69.139,69.266,68.084,68.928
2021-11-10 08:22:20.796098,68.872,69.139,69.28,68.084,68.942
2021-11-10 08:22:23.385110,68.886,69.153,69.28,68.07,68.942
2021-11-10 08:22:26.002489,68.886,69.139,69.28,68.07,68.942
2021-11-10 08:22:28.717572,68.872,69.153,69.28,68.07,68.942
2021-11-10 08:22:31.429985,68.886,69.139,69.266,68.056,68.928
2021-11-10 08:22:34.035818,68.9,69.167,69.266,68.056,68.942
2021-11-10 08:22:36.587661,68.886,69.153,69.28,68.07,68.928
2021-11-10 08:22:39.255469,68.9,69.153,69.28,68.056,68.928
2021-11-10 08:22:41.831011,68.9,69.153,69.266,68.056,68.928
2021-11-10 08:22:44.442355,68.9,69.139,69.266,68.042,68.928
2021-11-10 08:22:47.048397,68.914,69.153,69.28,68.056,68.928
2021-11-10 08:22:49.714776,68.914,69.153,69.266,68.056,68.928
2021-11-10 08:22:52.364962,68.9,69.139,69.28,68.056,68.928
2021-11-10 08:22:54.965594,68.914,69.139,69.28,68.056,68.914
2021-11-10 08:22:57.539706,68.914,69.125,69.28,68.056,68.9
2021-11-10 08:23:00.138394,68.914,69.139,69.28,68.056,68.914
2021-11-10 08:23:02.842615,68.9,69.139,69.28,68.056,68.914
2021-11-10 08:23:05.471396,68.914,69.139,69.28,68.042,68.9
2021-11-10 08:23:08.130252,68.914,69.153,69.28,68.042,68.9
2021-11-10 08:23:10.748903,68.9,69.139,69.294,68.028,68.914
2021-11-10 08:23:13.374895,68.914,69.153,69.28,68.028,68.914
2021-11-10 08:23:15.963819,68.914,69.097,69.28,68.028,68.914
2021-11-10 08:23:18.556411,68.914,69.125,69.28,68.014,68.886
2021-11-10 08:23:21.214350,68.928,69.125,69.266,68.028,68.914
2021-11-10 08:23:23.898249,68.928,69.139,69.28,68.028,68.9
2021-11-10 08:23:26.643455,68.9,69.139,69.266,68.028,68.914
2021-11-10 08:23:29.220598,68.928,69.153,69.266,68.028,68.928
2021-11-10 08:23:31.845876,68.914,69.139,69.266,68.028,68.914
2021-11-10 08:23:34.491946,68.928,69.139,69.266,68.028,68.928
2021-11-10 08:23:37.082302,68.928,69.125,69.28,68.042,68.914
2021-11-10 08:23:39.749203,68.942,69.139,69.28,68.028,68.928
2021-11-10 08:23:42.425890,68.956,69.153,69.266,68.042,68.928
2021-11-10 08:23:45.036048,68.942,69.139,69.266,68.042,68.928
2021-11-10 08:23:47.658568,68.956,69.153,69.28,68.056,68.942
2021-11-10 08:23:50.283240,68.956,69.139,69.28,68.056,68.928
2021-11-10 08:23:52.873996,68.97,69.153,69.28,68.056,68.914
2021-11-10 08:23:55.515279,68.928,69.167,69.28,68.056,68.928
2021-11-10 08:23:58.149514,68.942,69.139,69.28,68.056,68.928
2021-11-10 08:24:00.840023,68.956,69.153,69.28,68.056,68.928
2021-11-10 08:24:03.565480,68.956,69.153,69.28,68.07,68.928
2021-11-10 08:24:06.242639,68.97,69.167,69.28,68.07,68.942
2021-11-10 08:24:08.869274,68.942,69.153,69.28,68.07,68.942
2021-11-10 08:24:11.480060,68.956,69.167,69.28,68.07,68.942
2021-11-10 08:24:14.183687,68.928,69.153,69.28,68.07,68.942
2021-11-10 08:24:16.765517,68.956,69.181,69.28,68.084,68.942
2021-11-10 08:24:19.361200,68.928,69.167,69.294,68.084,68.942
2021-11-10 08:24:21.975751,68.928,69.167,69.28,68.084,68.928
2021-11-10 08:24:24.592562,68.956,69.181,69.294,68.084,68.942
2021-11-10 08:24:27.229561,68.928,69.167,69.28,68.084,68.928
2021-11-10 08:24:29.834102,68.942,69.167,69.294,68.084,68.942
2021-11-10 08:24:32.454694,68.928,69.153,69.294,68.098,68.956
2021-11-10 08:24:35.104186,68.956,69.167,69.28,68.084,68.956
2021-11-10 08:24:37.696560,68.956,69.167,69.294,68.084,68.956
2021-11-10 08:24:40.568365,68.942,69.167,69.28,68.084,68.942
2021-11-10 08:24:43.296067,68.97,69.181,69.294,68.084,68.956
2021-11-10 08:24:46.056571,68.942,69.167,69.28,68.084,68.928
2021-11-10 08:24:48.660945,68.956,69.181,69.28,68.098,68.928
2021-11-10 08:24:51.252392,68.956,69.195,69.266,68.098,68.928
2021-11-10 08:24:53.873977,68.928,69.181,69.294,68.098,68.942
2021-11-10 08:24:56.567522,68.956,69.195,69.28,68.084,68.956
2021-11-10 08:24:59.200608,68.956,69.181,69.294,68.098,68.956
2021-11-10 08:25:01.790888,68.942,69.167,69.28,68.113,68.956
2021-11-10 08:25:04.520124,68.956,69.195,69.28,68.113,68.956
2021-11-10 08:25:07.233562,68.942,69.167,69.28,68.113,68.956
2021-11-10 08:25:09.814201,68.956,69.195,69.28,68.127,68.956
2021-11-10 08:25:12.404061,68.942,69.195,69.28,68.113,68.956
2021-11-10 08:25:15.002461,68.928,69.181,69.28,68.127,68.956
2021-11-10 08:25:17.611205,68.928,69.195,69.28,68.113,68.956
2021-11-10 08:25:20.220016,68.914,69.181,69.28,68.127,68.97
2021-11-10 08:25:22.828438,68.942,69.195,69.28,68.127,68.984
2021-11-10 08:25:25.433305,68.97,69.209,69.294,68.141,68.97
2021-11-10 08:25:28.062701,68.9,69.181,69.28,68.141,68.97
2021-11-10 08:25:30.664907,68.914,69.167,69.28,68.141,68.956
2021-11-10 08:25:33.308465,68.914,69.181,69.28,68.141,68.97
2021-11-10 08:25:35.978149,68.914,69.167,69.294,68.127,68.97
2021-11-10 08:25:38.541132,68.914,69.181,69.28,68.113,68.984
2021-11-10 08:25:41.094118,68.9,69.181,69.28,68.127,68.97
2021-11-10 08:25:43.817165,68.9,69.167,69.294,68.127,68.97
2021-11-10 08:25:46.491335,68.872,69.153,69.294,68.113,68.97
2021-11-10 08:25:49.078850,68.9,69.181,69.294,68.113,68.97
2021-11-10 08:25:51.653805,68.914,69.167,69.294,68.113,68.956
2021-11-10 08:25:54.285095,68.914,69.181,69.294,68.113,68.97
2021-11-10 08:25:57.012641,68.914,69.181,69.294,68.127,68.97
2021-11-10 08:25:59.619242,68.942,69.181,69.308,68.113,68.97
2021-11-10 08:26:02.266388,68.956,69.209,69.294,68.127,68.97
2021-11-10 08:26:04.915536,68.914,69.181,69.294,68.113,68.97
2021-11-10 08:26:07.682111,68.942,69.195,69.294,68.113,68.956
2021-11-10 08:26:10.356664,68.942,69.195,69.294,68.127,68.97
2021-11-10 08:26:12.941360,68.9,69.181,69.294,68.127,68.956
2021-11-10 08:26:15.563800,68.928,69.181,69.294,68.127,68.97
2021-11-10 08:26:18.178739,68.914,69.181,69.294,68.113,68.97
2021-11-10 08:26:20.781503,68.914,69.195,69.294,68.113,68.956
2021-11-10 08:26:23.438568,68.942,69.181,69.294,68.127,68.956
2021-11-10 08:26:26.014230,68.928,69.195,69.294,68.127,68.942
2021-11-10 08:26:28.752517,68.942,69.181,69.308,68.113,68.928
2021-11-10 08:26:31.358670,68.942,69.195,69.294,68.098,68.956
2021-11-10 08:26:33.936330,68.956,69.181,69.308,68.098,68.942
2021-11-10 08:26:36.594546,68.956,69.195,69.294,68.098,68.928
2021-11-10 08:26:39.241727,68.956,69.181,69.294,68.098,68.942
2021-11-10 08:26:41.837137,68.97,69.195,69.28,68.098,68.928
2021-11-10 08:26:44.425653,68.984,69.181,69.294,68.084,68.942
2021-11-10 08:26:47.015837,68.984,69.195,69.28,68.098,68.942
2021-11-10 08:26:49.656796,68.97,69.195,69.28,68.113,68.942
2021-11-10 08:26:52.223991,68.97,69.167,69.294,68.113,68.942
2021-11-10 08:26:54.881199,68.942,69.181,69.28,68.113,68.942
2021-11-10 08:26:57.480228,68.956,69.181,69.28,68.098,68.942
2021-11-10 08:27:00.089063,68.956,69.209,69.294,68.113,68.956
2021-11-10 08:27:02.749398,68.956,69.195,69.28,68.113,68.956
2021-11-10 08:27:05.373607,68.984,69.195,69.28,68.113,68.956
2021-11-10 08:27:08.001944,68.984,69.195,69.28,68.127,68.956
2021-11-10 08:27:10.694844,68.984,69.195,69.28,68.127,68.956
2021-11-10 08:27:13.321938,68.998,69.195,69.294,68.127,68.97
2021-11-10 08:27:15.965838,68.984,69.195,69.28,68.127,68.956
2021-11-10 08:27:18.602844,68.97,69.195,69.294,68.127,68.956
2021-11-10 08:27:21.236969,68.97,69.195,69.294,68.127,68.956
2021-11-10 08:27:23.871170,68.97,69.195,69.294,68.127,68.956
2021-11-10 08:27:26.449451,68.97,69.181,69.28,68.127,68.956
2021-11-10 08:27:29.089378,68.984,69.181,69.28,68.127,68.956
2021-11-10 08:27:31.724056,68.97,69.181,69.28,68.127,68.956
2021-11-10 08:27:34.346095,68.97,69.181,69.294,68.127,68.942
2021-11-10 08:27:36.998651,68.97,69.181,69.28,68.127,68.942
2021-11-10 08:27:39.579770,68.984,69.181,69.28,68.113,68.956
2021-11-10 08:27:42.198469,68.984,69.167,69.28,68.127,68.956
2021-11-10 08:27:44.917923,68.97,69.167,69.28,68.127,68.956
2021-11-10 08:27:47.577910,68.984,69.167,69.294,68.127,68.956
2021-11-10 08:27:50.183681,68.97,69.167,69.28,68.127,68.956
2021-11-10 08:27:52.930602,68.97,69.153,69.28,68.127,68.956
2021-11-10 08:27:55.517165,68.956,69.167,69.28,68.113,68.956
2021-11-10 08:27:58.096435,68.956,69.153,69.28,68.127,68.956
2021-11-10 08:28:00.804356,68.97,69.153,69.28,68.113,68.956
2021-11-10 08:28:03.431244,68.97,69.167,69.28,68.113,68.942
2021-11-10 08:28:06.094028,68.97,69.167,69.28,68.113,68.956
